ud4001378	1.006025e-02	3.800293e-02	8.455701e-01
id4005525	4.227969e-02	4.904400e-01	4.842775e-01
id4005526	-6.531197e-03	4.606713e-02	8.302006e-01
id4005527	-4.759237e-02	4.579454e+00	3.316940e-02
ud4001394	-4.776026e-02	4.769311e+00	2.975093e-02
ud4001405	2.049342e-02	4.973341e-01	4.812247e-01
id4005530	3.189084e-02	5.224737e-01	4.703553e-01
id4005531	2.611244e-02	1.941500e-01	6.598042e-01
ud4001416	3.306724e-02	1.020649e+00	3.131846e-01
id4005554	8.989924e-03	7.674816e-02	7.819456e-01
id4005563	1.810238e-02	1.858833e-01	6.666769e-01
id4005565	-3.242292e-02	7.915842e-01	3.743392e-01
id4005570	-3.375726e-02	3.728367e-01	5.419275e-01
id4005572	-3.633853e-03	7.159730e-03	9.326241e-01
id4005575	-1.762229e-02	2.387800e-01	6.254481e-01
id4005580	-7.682858e-04	4.663848e-04	9.827847e-01
id4005588	-9.510636e-03	5.488401e-02	8.149336e-01
id4005591	-1.333639e-02	1.363905e-01	7.121583e-01
id4005598	7.075234e-03	3.948332e-02	8.426297e-01
id4005607	-2.414540e-03	2.972630e-03	9.565559e-01
id4005614	2.673322e-02	3.508441e-01	5.540849e-01
id4005623	2.258135e-02	7.746849e-01	3.794809e-01
id4005624	3.820519e-02	3.531464e-01	5.527883e-01
id4005631	6.486848e-03	2.037974e-02	8.865781e-01
id4005633	1.838952e-02	2.463406e-01	6.200295e-01
id4005638	2.144769e-02	3.879223e-01	5.338699e-01
id4005640	-5.236684e-03	1.301764e-02	9.092394e-01
id4005641	9.917836e-03	7.664942e-02	7.820824e-01
id4005642	1.137916e-02	9.638861e-02	7.564243e-01
id4005644	2.772722e-04	5.619772e-05	9.940237e-01
ud4001448	3.706611e-02	9.730561e-01	3.247194e-01
ud4001463	3.741271e-02	1.013158e+00	3.149640e-01
id4005664	4.075774e-03	1.388806e-02	9.062678e-01
id4005670	3.354119e-02	8.378170e-01	3.607619e-01
id4005671	3.354119e-02	8.378170e-01	3.607619e-01
id4005680	1.945200e-02	3.400407e-01	5.602467e-01
id4005681	-1.211108e-02	1.313872e-01	7.172550e-01
id4005682	2.569866e-02	5.484329e-01	4.595418e-01
id4005684	2.940238e-02	6.657524e-01	4.151881e-01
id4005686	3.222709e-02	7.135794e-01	3.989358e-01
id4005688	1.034523e-02	7.819234e-02	7.799562e-01
id4005689	-8.779883e-02	3.423122e+00	6.527909e-02
id4005694	7.189014e-02	2.936239e+00	8.765214e-02
id4005702	2.460734e-02	4.247788e-01	5.150644e-01
id4005704	-3.963518e-02	6.892546e-01	4.070827e-01
id4005714	2.420663e-02	3.974766e-01	5.288785e-01
id4005725	2.214105e-03	1.600963e-03	9.681103e-01
id4005730	5.129130e-02	1.790835e+00	1.818446e-01
id4005736	6.299544e-02	2.724874e+00	9.984939e-02
id4005738	7.566119e-02	3.887069e+00	4.958406e-02
id4005745	-7.589851e-03	3.066301e-02	8.611132e-01
id4005746	-3.485531e-02	1.374366e+00	2.419994e-01
id4005749	-4.473528e-04	3.884143e-04	9.842893e-01
id4005750	7.506156e-04	2.290004e-04	9.879364e-01
id4005757	2.005476e-02	1.446559e-01	7.039665e-01
id4005761	5.156794e-02	1.625640e+00	2.033003e-01
id4005764	4.874828e-02	1.576560e+00	2.102405e-01
id4005765	3.721993e-02	1.009393e+00	3.158634e-01
id4005767	-1.833219e-02	4.397631e-01	5.077494e-01
id4005769	2.906977e-03	1.601596e-02	8.993786e-01
id4005776	4.069810e-02	1.524784e+00	2.178697e-01
ud4001498	-2.077057e-02	2.321595e-01	6.302808e-01
id4005778	3.485317e-02	2.428521e-01	6.225166e-01
id4005779	3.513171e-02	8.338229e-01	3.619076e-01
id4005785	4.914529e-02	1.729652e+00	1.894664e-01
id4005786	1.585928e-02	1.854300e-01	6.670590e-01
id4005787	3.437247e-02	8.911549e-01	3.459293e-01
id4005793	3.045101e-02	7.215326e-01	3.963235e-01
id4005797	3.402363e-02	9.354856e-01	3.342258e-01
id4005808	-1.579681e-02	1.337999e-01	7.147838e-01
id4005812	1.517401e-02	2.174705e-01	6.413148e-01
id4005817	1.036262e-02	6.472998e-02	7.993459e-01
id4005825	2.980137e-03	8.664413e-03	9.259003e-01
ud4001501	-2.570958e-03	6.864311e-03	9.340255e-01
ud4001526	1.209932e-02	1.419144e-01	7.066533e-01
id4005826	-1.771378e-03	3.001317e-03	9.563470e-01
id4005830	3.919464e-03	1.895085e-02	8.906005e-01
id4005835	1.070372e-02	6.925536e-02	7.926059e-01
id4005837	-1.880186e-03	4.731672e-03	9.452052e-01
id4005842	-7.828087e-03	4.424852e-02	8.335357e-01
id4005843	2.684725e-04	5.108178e-05	9.943022e-01
id4005844	2.387653e-02	3.260121e-01	5.684471e-01
id4005846	8.858660e-02	8.429693e+00	3.967207e-03
id4005847	3.231860e-03	1.068142e-02	9.177540e-01
id4005848	-3.625285e-03	1.709498e-02	8.960631e-01
id4005849	-3.174783e-02	1.199977e+00	2.742107e-01
id4005858	6.248692e-03	3.326955e-02	8.553933e-01
id4005859	-3.197710e-02	1.942356e+00	1.644514e-01
id4005860	2.602211e-02	4.900424e-01	4.844545e-01
id4005861	-2.676079e-02	1.341585e+00	2.476820e-01
id4005864	2.848387e-03	5.173100e-03	9.427104e-01
id4005867	-4.527921e-02	4.147861e+00	4.257088e-02
id4005871	-3.261455e-02	1.982752e+00	1.601431e-01
id4005873	-3.557870e-02	2.508323e+00	1.143070e-01
id4005874	2.848304e-02	1.700560e+00	1.932211e-01
id4005877	-5.021299e-02	4.274475e+00	3.955195e-02
id4005878	3.690510e-02	2.265147e+00	1.333728e-01
id4005881	-3.147383e-03	8.458960e-03	9.267816e-01
id4005882	2.851141e-02	1.675861e+00	1.964775e-01
id4005883	-7.403919e-03	3.131837e-02	8.596522e-01
id4005890	-3.821975e-02	1.264952e+00	2.616209e-01
id4005892	-9.940963e-03	1.298490e-01	7.188440e-01
id4005895	6.884454e-04	2.911448e-04	9.863978e-01
id4005899	3.532347e-03	1.373359e-02	9.067881e-01
id4005905	-5.622052e-03	2.564930e-02	8.728683e-01
id4005908	8.265424e-03	5.523069e-02	8.143607e-01
id4005909	9.509886e-03	6.897123e-02	7.930221e-01
id4005926	-1.425695e-01	3.354018e+00	6.803938e-02
id4005927	2.041535e-02	3.576020e-01	5.502952e-01
id4005928	1.753129e-02	1.931931e-01	6.605908e-01
id4005931	-7.199747e-03	7.709820e-02	7.814616e-01
id4005942	4.492454e-04	2.948583e-04	9.863113e-01
id4005945	1.532490e-02	1.191646e-01	7.301858e-01
id4005972	9.849336e-03	5.588316e-02	8.132877e-01
id4005975	-8.607806e-03	5.640153e-02	8.124398e-01
id4005987	4.533813e-02	1.162784e+00	2.817609e-01
id4005996	-3.407506e-02	1.277469e+00	2.592790e-01
id4005997	-3.323353e-02	1.233933e+00	2.675389e-01
id4005999	1.211861e-02	1.104882e-01	7.398227e-01
id4006005	-5.600791e-03	2.085638e-02	8.852685e-01
id4006015	-5.556818e-03	2.056583e-02	8.860649e-01
id4006021	2.693036e-03	5.072783e-03	9.432677e-01
id4006023	-5.628227e-03	2.076407e-02	8.855209e-01
id4006026	-4.392833e-02	1.842832e+00	1.756465e-01
id4006031	8.499700e-03	2.963084e-02	8.634474e-01
id4006032	4.787679e-02	9.945484e-01	3.194423e-01
id4006033	1.939532e-02	2.629279e-01	6.084956e-01
id4006037	4.886015e-02	1.287688e+00	2.573864e-01
id4006041	-4.319449e-02	1.160647e+00	2.822027e-01
id4006045	5.335117e-02	1.222958e+00	2.696729e-01
id4006047	1.413986e-02	8.469536e-02	7.712349e-01
id4006063	8.305394e-02	3.111605e+00	7.876092e-02
id4006058	5.290517e-02	1.431474e+00	2.324750e-01
id4006068	8.865344e-02	2.926795e+00	8.816093e-02
id4006075	3.116330e-02	4.167219e-01	5.190741e-01
id4006076	2.391874e-02	1.298645e-01	7.188279e-01
id4006079	-3.397241e-03	8.186975e-03	9.279651e-01
id4006089	4.053602e-02	5.288822e-01	4.676481e-01
id4006095	9.502169e-02	8.050920e+00	4.860035e-03
id4006096	-6.754922e-02	6.317467e+00	1.248279e-02
id4006098	4.412199e-02	1.146123e+00	2.852285e-01
id4006106	8.800125e-02	7.190227e+00	7.738707e-03
id4006108	8.480787e-02	6.439427e+00	1.167099e-02
id4006112	3.275998e-02	5.810207e-01	4.465154e-01
id4006113	1.587607e-02	1.475523e-01	7.011595e-01
id4006119	3.620929e-02	1.106592e+00	2.936762e-01
id4006120	1.226267e-03	7.096762e-04	9.787649e-01
id4006123	2.905388e-02	5.290617e-01	4.675727e-01
id4006130	2.656928e-03	8.596850e-03	9.261889e-01
id4006134	5.404005e-03	3.781688e-02	8.459438e-01
id4006135	7.977765e-03	2.713432e-02	8.692721e-01
id4006136	-1.710498e-03	1.050040e-03	9.741713e-01
id4006138	3.592217e-02	8.051997e-01	3.702677e-01
id4006140	-7.182066e-03	2.022834e-02	8.869973e-01
id4006155	5.062385e-02	8.183085e-01	3.664059e-01
id4006158	4.452935e-02	4.109914e+00	4.352238e-02
id4006159	1.262364e-01	1.354867e+01	2.758612e-04
id4006166	2.950567e-03	4.416080e-03	9.470613e-01
id4006172	4.650870e-02	4.474092e+00	3.524220e-02
id4006184	4.596812e-02	4.529353e+00	3.413859e-02
id4006198	4.434631e-02	3.562489e+00	6.007068e-02
id4006199	4.245360e-02	3.784940e+00	5.265590e-02
id4006201	5.478019e-03	1.907741e-02	8.902381e-01
id4006230	6.943551e-03	1.580886e-02	9.000278e-01
id4006244	8.304876e-02	1.562875e+00	2.122255e-01
id4006250	5.564271e-03	8.605542e-03	9.261517e-01
id4006258	1.542154e-02	1.548866e-01	6.941901e-01
id4006259	-5.064039e-02	4.402503e+00	3.672797e-02
id4006266	-5.063709e-02	1.753381e+00	1.864669e-01
id4006269	-4.004010e-02	2.193483e+00	1.396521e-01
id4006281	1.038410e-01	2.925050e+00	8.825535e-02
id4006282	-6.117477e-02	1.769924e+00	1.844087e-01
id4006286	8.900965e-02	1.560486e+00	2.125743e-01
id4006287	8.940862e-02	2.603754e+00	1.076693e-01
id4006297	5.419479e-02	1.139383e+00	2.866466e-01
id4006304	7.089860e-02	1.340372e+00	2.478954e-01
id4006309	3.694099e-02	4.841825e-01	4.870762e-01
id4006313	5.716531e-02	9.806199e-01	3.228492e-01
id4006322	6.270790e-02	1.042367e+00	3.080998e-01
id4006338	4.170618e-02	5.951893e-01	4.410307e-01
id4006348	1.665108e-02	1.997281e-01	6.552650e-01
id4006353	2.205244e-03	1.278316e-03	9.715028e-01
id4006363	1.017726e-02	6.098439e-02	8.051168e-01
id4006364	-8.827638e-03	2.416195e-02	8.765788e-01
id4006368	1.042345e-01	1.675554e+00	1.965184e-01
id4006373	2.705710e-02	8.826666e-01	3.482332e-01
id4006375	-8.963379e-03	3.378898e-02	8.542814e-01
id4006378	-3.014805e-02	1.070020e+00	3.017796e-01
id4006379	2.205244e-03	1.278316e-03	9.715028e-01
id4006414	-3.514747e-02	1.665412e+00	1.978745e-01
id4006420	-1.241044e-02	1.396559e-01	7.088891e-01
id4006422	1.097960e-01	2.369222e+00	1.248098e-01
id4006430	-6.187137e-02	7.580238e-01	3.846485e-01
id4006437	-2.140490e-02	5.616368e-01	4.541927e-01
id4006442	-5.381561e-02	4.552670e-01	5.003674e-01
id4006443	-4.648755e-02	2.580985e-01	6.118053e-01
ud4001552	-7.150045e-02	5.055383e-01	4.776328e-01
id4006447	-7.751040e-02	1.943105e+00	1.643703e-01
id4006456	3.411177e-02	1.351138e+00	2.460094e-01
id4006470	4.111510e-02	5.764479e-01	4.483082e-01
id4006478	-2.494267e-02	2.202314e-01	6.392068e-01
id4006479	-2.054809e-02	4.940360e-01	4.826812e-01
id4006480	-7.197155e-02	1.926113e+00	1.662212e-01
id4006482	1.978340e-02	9.036507e-02	7.639232e-01
id4006486	1.504039e-03	3.749056e-03	9.512174e-01
id4006491	1.230642e-03	2.508253e-03	9.600902e-01
id4006492	-2.069901e-02	1.699762e-01	6.804294e-01
id4006494	3.548846e-03	2.090254e-02	8.851425e-01
id4006499	-6.276583e-02	9.827803e-01	3.223176e-01
id4006504	-7.994697e-02	1.257119e+01	4.547372e-04
id4006508	1.167589e-01	1.332150e+01	3.097394e-04
id4006511	1.293427e-01	1.638541e+01	6.593120e-05
id4006512	1.887914e-01	2.558821e+01	7.400753e-07
id4006514	1.786666e-01	2.205761e+01	4.043789e-06
id4006516	-3.378016e-02	4.343055e-01	5.103927e-01
id4006519	-4.618967e-02	8.770655e-01	3.497650e-01
id4006526	-7.315910e-02	1.809168e+00	1.796308e-01
wd4002655	7.093145e-02	7.053714e+00	8.335844e-03
wd4002696	3.167569e-02	1.304976e+00	2.542233e-01
id4006527	5.341385e-02	1.974355e+00	1.610279e-01
id4006531	3.557995e-02	2.105886e+00	1.477852e-01
id4006558	-4.468856e-02	4.255903e+00	3.998025e-02
id4006562	-4.147419e-02	3.173179e+00	7.587502e-02
id4006564	-3.659460e-02	2.504546e+00	1.145789e-01
id4006576	-3.749081e-02	2.638042e+00	1.053893e-01
id4006598	3.028689e-02	1.538423e+00	2.158283e-01
id4006601	2.813619e-02	1.197839e+00	2.746378e-01
id4006608	2.801964e-02	1.221731e+00	2.699129e-01
id4006610	3.888758e-02	3.332251e+00	6.893462e-02
id4006611	4.315526e-02	1.276598e+00	2.594411e-01
id4006623	3.341484e-02	1.742732e+00	1.878061e-01
id4006646	-4.263671e-02	3.749577e+00	5.376620e-02
id4006649	4.946831e-02	1.988904e+00	1.594985e-01
id4006653	-1.933065e-02	3.840636e-01	5.359100e-01
id4006660	4.177993e-02	5.373953e-01	4.640905e-01
id4006665	2.992751e-02	1.608802e+00	2.056503e-01
id4006672	2.257061e-02	8.187708e-01	3.662708e-01
id4006673	-3.145492e-02	1.427330e+00	2.331507e-01
id4006681	2.086593e-02	1.303366e-01	7.183390e-01
id4006683	3.396687e-02	1.800298e+00	1.806979e-01
id4006684	-3.113680e-02	1.390227e+00	2.393073e-01
id4006685	4.455105e-02	1.361249e+00	2.442539e-01
ud4001575	-3.808158e-02	5.185550e-01	4.720231e-01
id4006688	-2.984771e-02	1.272932e+00	2.601248e-01
id4006690	7.861644e-02	1.152476e+01	7.798479e-04
id4006694	8.552587e-02	8.408638e+00	4.012119e-03
id4006696	3.933379e-02	1.017608e+00	3.139055e-01
id4006704	8.848096e-02	9.491329e+00	2.257165e-03
id4006706	6.336174e-02	7.335002e+00	7.153319e-03
id4006717	6.688560e-02	8.335369e+00	4.172510e-03
id4006721	6.646047e-02	8.583556e+00	3.654236e-03
id4006725	1.119400e-01	8.993695e+00	2.937590e-03
id4006729	3.513857e-02	1.724456e+00	1.901307e-01
id4006731	4.581602e-02	1.462643e+00	2.274686e-01
id4006738	2.214035e-02	5.409403e-01	4.626218e-01
id4006742	8.213059e-03	7.806863e-02	7.801258e-01
id4006758	4.438552e-02	2.102680e+00	1.480928e-01
id4006773	3.743553e-02	1.609377e+00	2.055694e-01
id4006779	6.378071e-02	3.347108e+00	6.832225e-02
id4006788	7.333172e-02	3.265990e+00	7.173871e-02
id4006803	4.568324e-02	2.622038e+00	1.064468e-01
id4006805	1.382486e-01	9.651948e+00	2.073787e-03
id4006806	3.961738e-02	1.363919e+00	2.437929e-01
wd4002710	-2.094941e-02	2.675302e-01	6.053770e-01
id4006811	2.904870e-03	5.208677e-03	9.425141e-01
id4006818	3.509822e-02	1.602588e+00	2.065256e-01
id4006821	1.526826e-01	1.606624e+01	7.734964e-05
id4006825	5.542012e-03	2.936847e-02	8.640473e-01
id4006826	2.278509e-02	8.554674e-02	7.701203e-01
id4006834	5.987180e-02	3.558740e+00	6.020483e-02
id4006835	-5.824646e-03	2.047202e-02	8.863233e-01
id4006852	-3.251301e-02	4.706938e-01	4.932016e-01
id4006853	5.004921e-02	2.660650e+00	1.039151e-01
id4006864	-1.898709e-02	3.627249e-01	5.474548e-01
id4006867	3.421092e-02	1.082430e+00	2.989979e-01
id4006870	5.256856e-02	3.540478e+00	6.086276e-02
id4006873	-4.139767e-03	7.311096e-03	9.319174e-01
id4006874	2.099747e-02	4.216202e-01	5.166298e-01
id4006881	2.265341e-02	4.957217e-01	4.819359e-01
ud4001630	-7.508011e-02	6.796844e-01	4.103548e-01
id4006882	2.186189e-02	5.775238e-01	4.478853e-01
id4006883	1.888664e-02	2.447912e-01	6.211314e-01
id4006884	2.846768e-02	1.001646e+00	3.177245e-01
id4006889	2.909081e-02	1.138860e+00	2.867572e-01
id4006890	4.834955e-02	3.082366e+00	8.017270e-02
ud4001634	-2.322884e-02	5.354521e-01	4.648987e-01
id4006898	8.211940e-02	8.487822e+00	3.845865e-03
id4006900	6.269965e-02	5.620024e+00	1.839256e-02
id4006902	4.701903e-02	2.413969e+00	1.213184e-01
id4006904	9.763240e-02	3.759842e+00	5.344137e-02
id4006910	9.249405e-02	5.546876e+00	1.916184e-02
id4006911	4.613187e-02	2.944823e+00	8.719240e-02
id4006915	3.599236e-02	1.963187e+00	1.622134e-01
id4006916	-6.566969e-02	8.765529e+00	3.316464e-03
id4006921	2.627123e-02	6.620835e-01	4.164750e-01
id4006922	5.883172e-02	5.065692e+00	2.513285e-02
id4006923	-6.234003e-02	7.872010e+00	5.350968e-03
ud4001636	2.789340e-02	1.119192e+00	2.909493e-01
id4006936	2.274341e-02	6.800666e-01	4.102234e-01
id4006937	2.978177e-02	1.657172e+00	1.989846e-01
id4006939	3.989256e-02	3.093470e+00	7.963333e-02
id4006940	-5.830346e-02	6.827071e+00	9.434081e-03
id4006948	-2.176395e-03	5.529851e-03	9.407715e-01
id4006952	-2.028713e-02	4.990739e-01	4.804593e-01
id4006955	-4.871999e-02	9.948051e-01	3.193800e-01
id4006963	-5.899302e-02	1.511746e+00	2.198427e-01
id4006968	6.876351e-03	5.584622e-02	8.133482e-01
id4006969	2.856472e-02	9.945790e-01	3.194349e-01
id4006981	5.732994e-02	6.338423e+00	1.233926e-02
id4006984	1.637957e-02	3.604918e-01	5.486896e-01
id4006985	5.803863e-02	6.518234e+00	1.117560e-02
id4006988	-1.527019e-02	2.263172e-01	6.346166e-01
id4006989	2.335294e-02	3.303224e-01	5.659030e-01
id4006999	-6.188936e-02	3.192926e+00	7.497387e-02
id4007002	2.414376e-03	6.379651e-03	9.363921e-01
id4007003	-4.175000e-02	1.660096e+00	1.985898e-01
id4007020	-1.729174e-02	3.014730e-01	5.833716e-01
id4007022	-6.059952e-02	3.357840e+00	6.788349e-02
id4007024	-7.458441e-02	4.945722e+00	2.690468e-02
id4007028	-6.612543e-02	4.415852e+00	3.644600e-02
id4007031	-5.781984e-02	1.077273e+00	3.001499e-01
id4007032	-7.809040e-02	5.202809e+00	2.325603e-02
id4007035	-2.795284e-02	6.828674e-01	4.092622e-01
id4007040	-5.003139e-02	1.088524e+00	2.976441e-01
id4007046	-4.886646e-02	1.189627e+00	2.762858e-01
id4007047	-2.100899e-02	2.598065e-01	6.106304e-01
id4007051	-3.573958e-02	1.541846e+00	2.153197e-01
id4007053	-3.746203e-02	1.648307e+00	2.001868e-01
id4007056	-3.769702e-02	6.129756e-01	4.342914e-01
id4007064	-3.993195e-02	1.076773e+00	3.002619e-01
id4007068	1.395886e-02	1.341152e-01	7.144627e-01
id4007075	-4.578388e-02	9.514731e-01	3.301358e-01
id4007093	-5.753751e-02	3.671663e+00	5.630146e-02
id4007095	-6.677806e-02	1.925950e+00	1.662389e-01
id4007097	-4.580835e-02	8.136564e-01	3.677699e-01
wd4002737	-1.622369e-02	2.111832e-01	6.461766e-01
id4007100	-2.021830e-02	5.092995e-01	4.760008e-01
id4007102	-2.672329e-02	5.227563e-01	4.702354e-01
id4007103	-1.925157e-02	4.390240e-01	5.081061e-01
id4007104	-2.021830e-02	5.092995e-01	4.760008e-01
id4007105	-1.708697e-02	3.616844e-01	5.480295e-01
id4007110	1.732170e-03	2.131046e-03	9.632110e-01
id4007119	-8.028676e-02	3.801519e+00	5.214377e-02
id4007121	-4.419426e-03	1.386867e-02	9.063329e-01
id4007123	-2.945082e-02	1.052732e+00	3.057109e-01
id4007124	-3.068952e-02	1.132452e+00	2.881144e-01
id4007129	-6.759418e-03	3.691534e-02	8.477684e-01
id4007135	-1.105970e-02	8.283606e-02	7.736903e-01
id4007149	-2.528096e-02	4.766704e-01	4.904717e-01
id4007153	5.604809e-03	1.833725e-02	8.923751e-01
id4007154	6.112520e-03	2.493751e-02	8.746298e-01
id4007161	-1.356360e-02	1.089092e-01	7.416213e-01
id4007165	-2.586967e-02	1.626208e-01	6.870442e-01
id4007168	-1.316708e-02	1.504575e-01	6.983754e-01
id4007172	-2.971190e-02	9.158658e-01	3.393386e-01
id4007195	-3.599696e-02	7.237158e-01	3.956108e-01
id4007196	-3.485231e-02	1.373448e+00	2.421564e-01
id4007211	-4.116236e-02	1.908099e+00	1.682095e-01
id4007212	-2.547812e-02	3.925442e-01	5.314447e-01
id4007215	-4.549092e-02	2.256882e+00	1.340805e-01
id4007216	-2.945021e-02	4.502327e-01	5.027442e-01
ud4001671	-1.733358e-02	3.072520e-01	5.797871e-01
wd4002768	9.192385e-02	3.603912e+00	5.860975e-02
id4007219	1.115136e-01	7.749704e+00	5.715598e-03
id4007227	9.892602e-02	6.689642e+00	1.017162e-02
ud4001680	-1.809119e-02	1.479746e-01	7.007529e-01
id4007268	-3.888684e-02	8.885744e-01	3.466275e-01
id4007272	2.108961e-02	2.796221e-01	5.973427e-01
id4007280	-7.753083e-03	4.450069e-02	8.330690e-01
id4007289	8.251965e-03	4.335518e-02	8.352002e-01
id4007291	-6.454547e-02	2.364628e+00	1.251746e-01
id4007293	9.105405e-03	5.354816e-02	8.171592e-01
id4007297	-5.774831e-02	2.120868e+00	1.463570e-01
id4007302	2.616873e-02	5.148000e-01	4.736304e-01
id4007318	-2.871720e-02	6.482002e-01	4.213988e-01
id4007320	-4.555759e-02	1.611648e+00	2.052508e-01
id4007322	-5.542732e-02	1.958500e+00	1.627139e-01
ud4001682	-1.245437e-02	1.125120e-01	7.375381e-01
ud4001686	5.112111e-02	1.197956e+00	2.746145e-01
id4007325	1.201733e-01	9.186714e+00	2.651744e-03
id4007326	1.011905e-01	7.093019e+00	8.159206e-03
id4007335	9.357826e-02	4.055186e+00	4.493448e-02
id4007336	9.890424e-02	6.770766e+00	9.729353e-03
id4007337	5.587770e-02	1.316329e+00	2.521722e-01
id4007346	1.037352e-01	7.781091e+00	5.619659e-03
id4007360	1.758763e-02	1.421035e-01	7.064670e-01
id4007362	7.942340e-02	5.260797e+00	2.250685e-02
id4007365	2.982271e-02	2.129348e-01	6.448135e-01
id4007369	-6.939252e-03	2.531616e-02	8.736896e-01
id4007370	-1.287322e-02	1.931680e-01	6.606114e-01
id4007372	7.979472e-02	3.756015e+00	5.356223e-02
id4007378	1.736260e-01	2.107353e+01	6.524450e-06
id4007382	5.252524e-02	2.169548e+00	1.418230e-01
id4007385	8.709591e-02	4.587740e+00	3.301192e-02
id4007387	2.523327e-02	2.291301e-01	6.325206e-01
id4007397	9.122325e-02	4.762154e+00	2.987285e-02
id4007400	2.962682e-02	2.104446e-01	6.467536e-01
id4007410	3.301395e-03	7.356186e-03	9.317083e-01
id4007416	2.785015e-02	4.338626e-01	5.106083e-01
id4007429	1.311812e-03	8.446649e-04	9.768337e-01
id4007431	6.828239e-03	5.289683e-02	8.182549e-01
id4007435	-3.988921e-02	1.397024e+00	2.381647e-01
id4007436	8.701839e-02	4.298247e+00	3.901078e-02
id4007438	8.027123e-03	3.533406e-02	8.510253e-01
id4007439	6.995658e-02	3.690068e+00	5.569129e-02
id4007443	8.701839e-02	4.298247e+00	3.901078e-02
id4007444	6.993589e-02	3.944846e+00	4.793108e-02
id4007449	2.767446e-02	1.058928e+00	3.042942e-01
id4007455	1.177890e-02	8.960971e-02	7.648826e-01
id4007462	4.269405e-03	2.102604e-02	8.848061e-01
id4007464	-1.101523e-02	9.490198e-02	7.582506e-01
id4007472	8.363370e-02	4.494727e+00	3.482577e-02
id4007473	5.158261e-02	1.672885e+00	1.968743e-01
id4007480	3.079513e-02	1.196383e+00	2.749291e-01
id4007489	2.202295e-02	3.588186e-01	5.496182e-01
id4007490	-5.141576e-02	1.807879e+00	1.797854e-01
id4007495	1.088787e-02	9.037167e-02	7.639148e-01
id4007500	1.838032e-02	2.283500e-01	6.331003e-01
id4007508	1.771726e-02	3.817568e-01	5.371364e-01
id4007510	-1.157612e-02	1.622475e-02	8.987284e-01
id4007511	5.808767e-02	2.486830e+00	1.158637e-01
id4007520	4.718651e-02	1.739755e+00	1.881825e-01
id4007527	8.019967e-02	3.598348e+00	5.880376e-02
id4007528	7.632812e-02	3.649339e+00	5.705115e-02
id4007533	-5.535721e-02	2.213099e+00	1.379009e-01
ud4001697	3.232449e-02	7.038723e-01	4.021581e-01
wd4002783	1.137252e-01	6.489241e+00	1.135527e-02
id4007535	3.638470e-02	1.023093e+00	3.126071e-01
id4007536	5.596768e-02	2.252961e+00	1.344178e-01
id4007538	7.700492e-02	3.522388e+00	6.152214e-02
id4007545	2.842178e-02	1.174621e+00	2.793298e-01
id4007546	8.030655e-02	4.039883e+00	4.533792e-02
id4007552	4.254999e-02	1.320877e+00	2.513563e-01
id4007556	4.308404e-02	1.864180e+00	1.731729e-01
id4007557	-1.815047e-02	3.545052e-01	5.520258e-01
id4007560	1.736173e-03	2.345150e-03	9.614086e-01
id4007569	1.066807e-01	6.482760e+00	1.139585e-02
id4007573	9.778534e-02	7.323592e+00	7.197758e-03
id4007577	9.690542e-02	5.962325e+00	1.519616e-02
id4007591	9.214242e-02	5.575421e+00	1.885775e-02
